@relation data-test

@attribute date {20-06-21,21-06-21,22-06-21,23-06-21,24-06-21,25-06-21,26-06-21,27-06-21,28-06-21,29-06-21,30-06-21,1/7/2021,2/7/2021,3/7/2021,4/7/2021,5/7/2021,6/7/2021,7/7/2021,8/7/2021,9/7/2021,10/7/2021,10/8/2021,7/9/2021,10/9/2021,25/9/2021}
@attribute day_situation {FDS,NORMAL,FERIADO,FDSLONG}
@attribute restrictions {FALSE,TRUE}
@attribute case_status {INCREASE,DECREASE}
@attribute total_cases numeric
@attribute new_cases numeric
@attribute new_cases_smoothed numeric
@attribute death_status {MAINTAIN,INCREASE,DECREASE}
@attribute total_deaths numeric
@attribute test_status {MAINTAIN,INCREASE,DECREASE}
@attribute total_tests numeric
@attribute total_vaccinations numeric
@attribute people_vaccinated numeric
@attribute people_fully_vaccinated numeric
@attribute new_vaccinations_smoothed numeric
@attribute total_vaccinations_per_hundred numeric
@attribute people_vaccinated_per_hundred numeric
@attribute people_fully_vaccinated_per_hundred numeric
@attribute new_vaccinations_smoothed_per_million numeric
@attribute stringency_index numeric

@data
20-06-21,FDS,FALSE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
21-06-21,NORMAL,FALSE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
22-06-21,NORMAL,FALSE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
23-06-21,NORMAL,FALSE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
24-06-21,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
25-06-21,FDSLONG,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
26-06-21,FDSLONG,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
27-06-21,FDSLONG,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
28-06-21,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
29-06-21,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
30-06-21,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1/7/2021,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2/7/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
3/7/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
4/7/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
5/7/2021,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6/7/2021,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
7/7/2021,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
8/7/2021,NORMAL,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
9/7/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
10/7/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
10/8/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
7/9/2021,FERIADO,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
10/9/2021,FDS,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
25/9/2021,FERIADO,TRUE,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
